genus	genus_abundance	species	species_abundance	gene_families	gene_families_abundance
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P19529: Replication initiation protein	0.0040728906083
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P19529: Replication initiation protein	0.00261480825839
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_P19529: Replication initiation protein	0.00188582893984
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HJZ6: Plasmid recombination enzyme type 3	0.00338670908045
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HJZ6: Plasmid recombination enzyme type 3	0.00298445310895
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q5HJZ6: Plasmid recombination enzyme type 3	0.000233463103488
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P02983: Tetracycline resistance protein	0.0025596042462
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P02983: Tetracycline resistance protein	0.00255300007484
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q93GF3: Rep	0.00322388303126
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q93GF3: Rep	0.000431524470097
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_V6QG63: Integrase	0.00303352524824
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_W1W6K4	0.00247856118482
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_D4FM51: Plasmid recombination enzyme	0.00214063812113
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Z6ILY0	0.00196787157891
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_F0P516: Replication initiation protein, truncated	0.0011963734642
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_F0P516: Replication initiation protein, truncated	0.000759957583321
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CU99	0.00173070998557
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P14491: Protein rlx	0.00172105258916
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P14491: Protein rlx	1.0650270839e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P18358: Transposon Tn552 resolvase	0.00132196365122
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P18358: Transposon Tn552 resolvase	0.000309505071873
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HRN3: ISSep1-like transposase	0.00125576550449
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HRN3: ISSep1-like transposase	0.000183157071851
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_Q5HRN3: ISSep1-like transposase	1.12799242136e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4L351: Staphylococcus haemolyticus JCSC1435 DNA, complete genome	0.00130782524407
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3J5T4: 50S ribosomal protein L11	0.0012410365529
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_N6A8S2	0.00113249904113
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_L7WXY9	0.00107571179124
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P18357: Regulatory protein BlaR1	0.000712959295517
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P18357: Regulatory protein BlaR1	0.000277440503984
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_P18357: Regulatory protein BlaR1	8.4931424066e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_K0LDS3	0.00104070365649
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_I3U5U5: Mobilization protein C	0.000997088242247
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_I3U5U5: Mobilization protein C	1.14228510186e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CUF7	0.00098270495978
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_F3SP64: Techoic acid ABC transporter, permease family protein	0.000956239346086
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P20384: Putative transposon Tn552 DNA-invertase bin3	0.000661950772486
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P20384: Putative transposon Tn552 DNA-invertase bin3	0.000269637235552
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_P20384: Putative transposon Tn552 DNA-invertase bin3	1.9566776657e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P18416: Transposase for transposon Tn552	0.000441357768335
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P18416: Transposase for transposon Tn552	0.000385414943881
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P18416: Transposase for transposon Tn552	9.89303026308e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P0A042: Penicillinase repressor	0.000379799781136
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P0A042: Penicillinase repressor	0.000352622268418
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_P0A042: Penicillinase repressor	0.000183591139641
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P00807: Beta-lactamase	0.000412316511256
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P00807: Beta-lactamase	0.000373573740881
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P00807: Beta-lactamase	6.72984582293e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_P00807: Beta-lactamase	6.06675009203e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q3Y3U4: Mobilization protein MobC	0.000892243981339
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CUE7: Mobilization protein	0.00084553431316
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P18179: Potential ATP-binding protein	0.000637292636696
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P18179: Potential ATP-binding protein	0.000221610094782
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4L460: Teichoic acid translocation permease protein	0.00080608701493
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q4L460: Teichoic acid translocation permease protein	1.29525180214e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_J1A645	0.000783881376034
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_C5QCS1: Mobilization protein	0.000749404699751
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q51952: OrfD	0.000651341933877
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GJM8	0.000434296773207
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q6GJM8	0.000238832040333
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_V6QFW8	0.000659031103116
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P80705: Aldehyde dehydrogenase gamma chain (Fragment)	0.000653241739856
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C5N6U7	0.00063761319368
Neisseria	0.04343	Neisseria_meningitidis	0.04343	UniRef50_P0A0H1: rRNA adenine N-6-methyltransferase	0.000226175612476
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P0A0H1: rRNA adenine N-6-methyltransferase	0.000216724174848
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P0A0H1: rRNA adenine N-6-methyltransferase	0.000188894850716
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B9EB85: Signal peptidase I	0.000624951739064
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_C5QVZ6	0.000602335935344
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_G7ZS60	0.000578684397035
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q98B43: Two-component response regulator	0.000575196424371
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_E8SI43: ABC transporter ATP-binding protein	0.000570538281831
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P0A0C8: Replication and maintenance protein	0.000324394820429
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P0A0C8: Replication and maintenance protein	0.000231810495574
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q6GFH6: Low molecular weight protein-tyrosine-phosphatase PtpA	0.000354167703853
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GFH6: Low molecular weight protein-tyrosine-phosphatase PtpA	0.000183258466875
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_B4RP36: CadB	0.000487184983795
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B4RP36: CadB	4.90892819264e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D2JDC8	0.000507820741087
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6G9C7	0.00040078306483
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q6G9C7	0.000106721459659
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_O31705: Molybdopterin synthase catalytic subunit	0.000285392263198
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_O31705: Molybdopterin synthase catalytic subunit	0.000219732758688
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3HKI3: Possible virC1 gene, ATPase	0.000471333875271
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_E8SJI8	0.000393960287655
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_E8SJI8	9.92036231973e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_A5F3J8: 30S ribosomal protein S7	0.000232861798756
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_A5F3J8: 30S ribosomal protein S7	0.000118676610265
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A5F3J8: 30S ribosomal protein S7	7.13968027228e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A5F3J8: 30S ribosomal protein S7	5.67831860252e-05
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A5F3J8: 30S ribosomal protein S7	9.89848701479e-06
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_A5F3J8: 30S ribosomal protein S7	2.15736255456e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HIS8: Single-stranded DNA-binding protein 1	0.000292879510174
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HIS8: Single-stranded DNA-binding protein 1	0.000197919806691
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IUW8: TraE protein	0.000484687584584
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GJN1	0.000484242052246
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_J0MRE5	0.000459012366765
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3HKI5	0.000467006250254
