genus	genus_abundance	species	species_abundance	pathways_id	pathways_name	pathways_abundance
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-3781	 aerobic respiration I 	0.368556895131
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-3781	 aerobic respiration I 	0.253147232386
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-3781	 aerobic respiration I 	0.233475601635
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-3781	 aerobic respiration I 	0.0918554879572
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-3781	 aerobic respiration I 	0.0602129571868
Helicobacter	0.07678	Helicobacter_pylori	0.07678	PWY-3781	 aerobic respiration I 	0.00382462905467
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-3781	 aerobic respiration I 	0.00247237718207
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-3781	 aerobic respiration I 	0.00196076982686
Neisseria	0.04343	Neisseria_meningitidis	0.04343	PWY-3781	 aerobic respiration I 	0.00114299428398
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY66-389	 phytol degradation	0.249553035467
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY66-389	 phytol degradation	0.237125038432
Escherichia	11.54704	Escherichia_coli	6.69956	PWY66-389	 phytol degradation	0.106059732351
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY66-389	 phytol degradation	0.0290622837557
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY66-389	 phytol degradation	0.0138467548757
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY66-389	 phytol degradation	0.0054086128391
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY66-389	 phytol degradation	0.00343336868651
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY66-389	 phytol degradation	0.00256960762473
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5173	 superpathway of acetyl CoA biosynthesis	0.296752306253
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5173	 superpathway of acetyl CoA biosynthesis	0.148537093411
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5173	 superpathway of acetyl CoA biosynthesis	0.125379958848
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5173	 superpathway of acetyl CoA biosynthesis	0.106650295398
