id	name	sample1	sample2
PWY-7208	superpathway of pyrimidine nucleobases salvage|unclassified	0	1.75918
PWY-7208	superpathway of pyrimidine nucleobases salvage	0	2.06908
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I	0	2.45442
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis	35374100.0	0.809135
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I|unclassified	0	3.41296
HSERMETANA-PWY	L methionine biosynthesis III|unclassified	15008900.0	0.515875
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I	14253800.0	1.69441
HSERMETANA-PWY	L methionine biosynthesis III	15008900.0	1.21379
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|unclassified	14253800.0	2.50835
PWY-3841	folate transformations II	0	2.38544
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|unclassified	35374100.0	1.66731
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis	0	2.12689
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|unclassified	0	0.834716
PWY-3841	folate transformations II|unclassified	0	2.27477
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I	8260890.0	0.755658
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I|unclassified	8260890.0	0.644897
KETOGLUCONMET-PWY	ketogluconate metabolism	9615380.0	0.141222
KETOGLUCONMET-PWY	ketogluconate metabolism|unclassified	9615380.0	0.309365
COA-PWY-1	coenzyme A biosynthesis II 	0	1.9437
PWY-7221	guanosine ribonucleotides de novo biosynthesis	0	1.88123
