id	name	sample1	sample2
PWY-3781	aerobic respiration I |g__Escherichia.s__Escherichia_coli	11428.460877	3504.59201375
PWY-3781	aerobic respiration I |g__Neisseria.s__Neisseria_meningitidis	142.20887339	6845.43838944
PWY-3781	aerobic respiration I |g__Staphylococcus.s__Staphylococcus_aureus	31496.0304037	2108.46546528
PWY-3781	aerobic respiration I |g__Acinetobacter.s__Acinetobacter_baumannii	0	10661.254254
PWY-3781	aerobic respiration I |g__Deinococcus.s__Deinococcus_radiodurans	243.95473535	51964.0681305
PWY66-389	phytol degradation|g__Staphylococcus.s__Staphylococcus_aureus	31048.8482071	3743.72936189
PWY-3781	aerobic respiration I |g__Helicobacter.s__Helicobacter_pylori	475.85206385	7486.51278743
PWY66-389	phytol degradation	97948.0570109	126799.82205
PWY-3781	aerobic respiration I |unclassified	3699.62755214	1118.9863796
PWY-3781	aerobic respiration I |g__Actinomyces.s__Actinomyces_odontolyticus	0	2772.58262062
PWY-3781	aerobic respiration I |g__Pseudomonas.s__Pseudomonas_aeruginosa	7491.56572789	2317.68361723
PWY-3781	aerobic respiration I |g__Rhodobacter.s__Rhodobacter_sphaeroides	45855.0506957	7356.87095282
PWY-3781	aerobic respiration I |g__Staphylococcus.s__Staphylococcus_epidermidis	29048.5287092	8522.11671136
PWY-3781	aerobic respiration I |g__Propionibacterium.s__Propionibacterium_acnes	307.60781448	14416.0404018
PWY-3781	aerobic respiration I 	146949.349575	137931.175616
