id	name	abundances
GLUCOSE1PMETAB-PWY	glucose and glucose 1 phosphate degradation|g__Streptococcus.s__Streptococcus_agalactiae	1410.06644622
PWY-621	sucrose degradation III |g__Streptococcus.s__Streptococcus_agalactiae	112.79225549
PWY-7282	4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis |g__Rhodobacter.s__Rhodobacter_sphaeroides	478.21587188
GLUCOSE1PMETAB-PWY	glucose and glucose 1 phosphate degradation|unclassified	179.77462326
PWY-6731	starch degradation III|g__Escherichia.s__Escherichia_coli	2025.33248781
PWY-6897	thiamin salvage II|g__Staphylococcus.s__Staphylococcus_epidermidis	6943.50315533
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	3608.12319483
PWY-5860	superpathway of demethylmenaquinol 6 biosynthesis I|g__Escherichia.s__Escherichia_coli	1639.54069759
PWY-1861	formaldehyde assimilation II |g__Streptococcus.s__Streptococcus_agalactiae	839.53086925
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Streptococcus.s__Streptococcus_agalactiae	301.6528534
ARGORNPROST-PWY	arginine, ornithine and proline interconversion|unclassified	119.95840721
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Pseudomonas.s__Pseudomonas_aeruginosa	2355.29776195
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	361.12670274
P4-PWY	superpathway of L lysine, L threonine and L methionine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	677.11766653
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	384.06128551
GLCMANNANAUT-PWY	superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation|unclassified	42.89806203
PWY-7234	inosine 5 phosphate biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	8533.03496704
PWY-621	sucrose degradation III |g__Escherichia.s__Escherichia_coli	3150.29450022
PWY-7413	dTDP 6 deoxy &alpha; D allose biosynthesis	12.26474527
PWY-5345	superpathway of L methionine biosynthesis |g__Escherichia.s__Escherichia_coli	837.30529432
PWY-5154	L arginine biosynthesis III |g__Pseudomonas.s__Pseudomonas_aeruginosa	386.2629909
PWY-6690	cinnamate and 3 hydroxycinnamate degradation to 2 oxopent 4 enoate|unclassified	1.42686388
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	603.00195694
HCAMHPDEG-PWY	3 phenylpropanoate and 3 propanoate degradation to 2 oxopent 4 enoate|g__Escherichia.s__Escherichia_coli	1403.43643815
PWY-6859	all trans farnesol biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	318.54192069
PWY66-400	glycolysis VI |g__Streptococcus.s__Streptococcus_agalactiae	303.79411134
PWY-5973	cis vaccenate biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	447.83907364
PWY-6672	cis genanyl CoA degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	246.74381202
P105-PWY	TCA cycle IV |g__Pseudomonas.s__Pseudomonas_aeruginosa	346.96109281
PWY-4702	phytate degradation I|unclassified	88.68668132
PWY-7242	D fructuronate degradation|g__Streptococcus.s__Streptococcus_agalactiae	202.56826561
PWY-6609	adenine and adenosine salvage III|g__Pseudomonas.s__Pseudomonas_aeruginosa	492.9281104
PWY-6124	inosine 5 phosphate biosynthesis II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3405.18193479
PWY-6562	norspermidine biosynthesis|unclassified	70.22305715
NAGLIPASYN-PWY	lipid IVA biosynthesis|unclassified	25.03978499
PWY0-1277	3 phenylpropanoate and 3 propanoate degradation|g__Escherichia.s__Escherichia_coli	2473.1533402
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	675.72913268
PWY-6969	TCA cycle V (2 oxoglutarate	7590.86231693
PWY-5686	UMP biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2597.42400205
PWY-7294	xylose degradation IV	3457.02196873
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	2538.97438594
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Rhodobacter.s__Rhodobacter_sphaeroides	588.51493777
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |g__Streptococcus.s__Streptococcus_agalactiae	279.20454692
VALDEG-PWY	L valine degradation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	798.11978224
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2873.53740803
PWY-5659	GDP mannose biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	279.37336394
PWY-7115	C4 photosynthetic carbon assimilation cycle, NAD ME type|g__Streptococcus.s__Streptococcus_agalactiae	270.24386472
HISTSYN-PWY	L histidine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	435.72770398
PWY-6608	guanosine nucleotides degradation III|g__Staphylococcus.s__Staphylococcus_aureus	950.63122726
PWY-1042	glycolysis IV |g__Streptococcus.s__Streptococcus_agalactiae	992.32275176
PWY-6107	chlorosalicylate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	364.28828864
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Staphylococcus.s__Staphylococcus_aureus	11880.5878413
PWY-6630	superpathway of L tyrosine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	692.51463742
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Streptococcus.s__Streptococcus_agalactiae	556.93267751
PWY-6151	S adenosyl L methionine cycle I|g__Escherichia.s__Escherichia_coli	1866.01186462
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Escherichia.s__Escherichia_coli	713.89846764
UBISYN-PWY	superpathway of ubiquinol 8 biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	1457.87125511
PWY-5097	L lysine biosynthesis VI|g__Pseudomonas.s__Pseudomonas_aeruginosa	675.74728882
PWY0-1296	purine ribonucleosides degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	238.27679029
GLYCOLYSIS	glycolysis I |g__Streptococcus.s__Streptococcus_agalactiae	246.23941276
PWY-6703	preQ0 biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2331.56995435
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |g__Pseudomonas.s__Pseudomonas_aeruginosa	1047.41237573
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate|unclassified	33.16446605
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism|g__Escherichia.s__Escherichia_coli	3577.88333666
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	1160.28005357
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	2290.53648497
PWY-7345	superpathway of anaerobic sucrose degradation|unclassified	45.12435388
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Rhodobacter.s__Rhodobacter_sphaeroides	633.07313992
PWY-6892	thiazole biosynthesis I |g__Pseudomonas.s__Pseudomonas_aeruginosa	337.34095461
KETOGLUCONMET-PWY	ketogluconate metabolism|g__Rhodobacter.s__Rhodobacter_sphaeroides	2086.77560891
ANAGLYCOLYSIS-PWY	glycolysis III |g__Streptococcus.s__Streptococcus_agalactiae	367.16635154
TEICHOICACID-PWY	teichoic acid  biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	7484.93061203
PWY-6708	ubiquinol 8 biosynthesis |g__Pseudomonas.s__Pseudomonas_aeruginosa	1800.40757215
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Escherichia.s__Escherichia_coli	708.46047077
PWY-7209	superpathway of pyrimidine ribonucleosides degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	477.24586993
PWY-2941	L lysine biosynthesis II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2455.36448795
ORNDEG-PWY	superpathway of ornithine degradation|unclassified	56.40820653
PWY-7209	superpathway of pyrimidine ribonucleosides degradation|unclassified	14.16006766
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	801.3771946
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Rhodobacter.s__Rhodobacter_sphaeroides	806.09927772
ARGDEG-PWY	superpathway of L arginine, putrescine, and 4 aminobutanoate degradation|unclassified	67.59290738
PWY-6700	queuosine biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	245.86046226
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	761.59860824
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	12316.2559034
PWY-6641	superpathway of sulfolactate degradation	4418.04926048
