id	name	sample1	sample2
PWY-6527	stachyose degradation|g__Streptococcus.s__Streptococcus_mutans	9089.59894354	1696.97295223
PWY-6471	peptidoglycan biosynthesis IV 	46455.865627	30449.8634207
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Rhodobacter.s__Rhodobacter_sphaeroides	12559.4677571	1282.55432956
PWY-7288	fatty acid &beta; oxidation 	12818.3639901	25828.6507825
PWY-3841	folate transformations II|g__Escherichia.s__Escherichia_coli	3007.20583149	217.72486044
PWY-6737	starch degradation V|unclassified	48.21577448	239.03206251
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	9039.67328714	1589.30574604
PWY-5659	GDP mannose biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	172.93621006	4543.25980432
PWY-2942	L lysine biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	4710.2025552	708.88601201
PWY-6151	S adenosyl L methionine cycle I	45554.1733597	42591.852733
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	88803.4244676	102915.149017
PWY-6596	adenosine nucleotides degradation I	7817.66872493	696.2294504
PWY4LZ-257	superpathway of fermentation 	44732.9715391	35196.3430939
ILEUDEG-PWY	L isoleucine degradation I	33.8421746	6967.21446351
PWY0-1261	anhydromuropeptides recycling|g__Escherichia.s__Escherichia_coli	5164.50768682	671.73572925
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	10239.9838748	583.91715667
PWY-5686	UMP biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6754.11537711	798.00767542
PWY-5384	sucrose degradation IV 	12240.4968895	9746.7324837
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	13369.9763528	1138.58445146
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Staphylococcus.s__Staphylococcus_epidermidis	7605.96092233	1506.9159832
PWY-5676	acetyl CoA fermentation to butanoate II|g__Clostridium.s__Clostridium_beijerinckii	834.72187681	2820.816865
GLUTORN-PWY	L ornithine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	2679.42319429	806.11037888
PWY-5676	acetyl CoA fermentation to butanoate II|unclassified	293.27344931	313.4611172
PWY-6107	chlorosalicylate degradation	4990.49166626	3707.99522741
PWY-5514	UDP N acetyl D galactosamine biosynthesis II	211.99921193	8344.45133876
HEMESYN2-PWY	heme biosynthesis II |g__Rhodobacter.s__Rhodobacter_sphaeroides	13472.0925007	1713.65799734
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	165.52210569	5261.09986526
PWY-6467	Kdo transfer to lipid IVA III 	1326.69762557	332.28938386
PWY-5971	palmitate biosynthesis II |unclassified	328.78037799	707.87369542
PWY-6313	serotonin degradation|g__Propionibacterium.s__Propionibacterium_acnes	257.91056362	3253.85903121
PWY-5897	superpathway of menaquinol 11 biosynthesis	21209.4938493	15529.8979214
PWY-2942	L lysine biosynthesis III|g__Clostridium.s__Clostridium_beijerinckii	372.91948736	1644.65015852
PWY-6305	putrescine biosynthesis IV|g__Rhodobacter.s__Rhodobacter_sphaeroides	2264.19577283	409.21191468
HEMESYN2-PWY	heme biosynthesis II |g__Neisseria.s__Neisseria_meningitidis	160.47842097	2460.45875987
PWY-6305	putrescine biosynthesis IV	19202.9873681	14135.5882465
PWY-7219	adenosine ribonucleotides de novo biosynthesis|unclassified	316.23278205	406.96069748
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Rhodobacter.s__Rhodobacter_sphaeroides	13109.3800959	1763.21900128
ANAEROFRUCAT-PWY	homolactic fermentation|g__Clostridium.s__Clostridium_beijerinckii	604.47752551	1298.26997095
PWY-6307	L tryptophan degradation X |g__Propionibacterium.s__Propionibacterium_acnes	209.13755224	2687.36440723
PWY-6606	guanosine nucleotides degradation II|g__Rhodobacter.s__Rhodobacter_sphaeroides	2736.23201469	471.84886441
PWY-5189	tetrapyrrole biosynthesis II |g__Staphylococcus.s__Staphylococcus_aureus	9232.02762332	972.46052414
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|unclassified	217.85752657	210.92757904
KETOGLUCONMET-PWY	ketogluconate metabolism|unclassified	119.08506847	59.39292026
PWY-7242	D fructuronate degradation|g__Escherichia.s__Escherichia_coli	4314.1628976	868.78935856
PWY-7345	superpathway of anaerobic sucrose degradation	42075.1735588	35631.7808556
PWY-6123	inosine 5 phosphate biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	9344.06613587	1804.83288371
PWY-5705	allantoin degradation to glyoxylate III|g__Escherichia.s__Escherichia_coli	3172.00720139	608.25727177
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|unclassified	760.33769705	1912.3387995
PWY-5897	superpathway of menaquinol 11 biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	7642.0982759	298.12276962
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass|unclassified	150.63161824	269.89202219
