id	name	sample1	sample2
PWY-6897	thiamin salvage II|unclassified	3297150.0	0.909424
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I	8260890.0	0.755658
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis	35374100.0	0.809135
HSERMETANA-PWY	L methionine biosynthesis III|unclassified	15008900.0	0.515875
PWY-6897	thiamin salvage II	3297150.0	0.415143
PWY-7357	thiamin formation from pyrithiamine and oxythiamine 	7205610.0	0.41402
HSERMETANA-PWY	L methionine biosynthesis III	15008900.0	1.21379
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|unclassified	14253800.0	2.50835
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |unclassified	7205610.0	0.906963
ARGININE-SYN4-PWY	L ornithine de novo  biosynthesis|unclassified	35374100.0	1.66731
PWY-6151	S adenosyl L methionine cycle I	6984130.0	0.977587
PWY-1269	CMP 3 deoxy D manno octulosonate biosynthesis I|unclassified	8260890.0	0.644897
KETOGLUCONMET-PWY	ketogluconate metabolism	9615380.0	0.141222
KETOGLUCONMET-PWY	ketogluconate metabolism|unclassified	9615380.0	0.309365
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I	14253800.0	1.69441
