id	name	abundances
PWY-6731	starch degradation III	0.0336222
GLUDEG-I-PWY	GABA shunt	0.0537709
PWY-6123	inosine 5 phosphate biosynthesis I	0.831965
PWY-6769	rhamnogalacturonan type I degradation I |unclassified	0.139081
PWY-6471	peptidoglycan biosynthesis IV 	0.0698193
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	1.48474
PPGPPMET-PWY	ppGpp biosynthesis	0.203621
PWY-7234	inosine 5 phosphate biosynthesis III	0.045368
PWY-5686	UMP biosynthesis|unclassified	1.7892
PWY-3841	folate transformations II	2.38544
P185-PWY	formaldehyde assimilation III 	0.103843
ILEUSYN-PWY	L isoleucine biosynthesis I 	1.29401
PWY-3001	superpathway of L isoleucine biosynthesis I	0.142024
PWY-5754	4 hydroxybenzoate biosynthesis I |unclassified	0.229464
PWY-6737	starch degradation V|unclassified	0.316335
PWY-5104	L isoleucine biosynthesis IV	0.831272
PWY-7242	D fructuronate degradation	1.03935
OANTIGEN-PWY	O antigen building blocks biosynthesis 	0.321981
PWY-5667	CDP diacylglycerol biosynthesis I|unclassified	0.149856
PWY-6606	guanosine nucleotides degradation II|unclassified	0.247734
PWY66-422	D galactose degradation V |unclassified	1.04266
PWY66-400	glycolysis VI 	0.938218
PWY66-389	phytol degradation	0.548391
PWY-5097	L lysine biosynthesis VI	1.04893
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|unclassified	0.834716
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II 	0.0904748
PWY4LZ-257	superpathway of fermentation 	0.147873
PWY-6549	L glutamine biosynthesis III	0.508899
GLCMANNANAUT-PWY	superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation|unclassified	0.123299
PWY-7111	pyruvate fermentation to isobutanol |unclassified	1.73067
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I 	0.850699
PWY-7115	C4 photosynthetic carbon assimilation cycle, NAD ME type	0.187881
P241-PWY	coenzyme B biosynthesis|unclassified	0.0707035
PWY-6124	inosine 5 phosphate biosynthesis II|unclassified	2.22455
PWY-5173	superpathway of acetyl CoA biosynthesis|unclassified	0.0785602
PWY-7316	dTDP N acetylviosamine biosynthesis	0.542069
PWY-5101	L isoleucine biosynthesis II|unclassified	0.617859
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |unclassified	1.16221
PWY-6769	rhamnogalacturonan type I degradation I 	0.0634893
GLUCUROCAT-PWY	superpathway of &beta; D glucuronide and D glucuronate degradation	0.838546
PWY-7219	adenosine ribonucleotides de novo biosynthesis|unclassified	3.33171
PWY4LZ-257	superpathway of fermentation |unclassified	0.318099
ARGSYN-PWY	L arginine biosynthesis I 	1.16946
PWY-5100	pyruvate fermentation to acetate and lactate II|unclassified	1.26625
ARO-PWY	chorismate biosynthesis I	0.39449
ARGSYNBSUB-PWY	L arginine biosynthesis II 	1.02161
PWY-6936	seleno amino acid biosynthesis	1.2799
PWY-6595	superpathway of guanosine nucleotides degradation |unclassified	0.225538
ANAGLYCOLYSIS-PWY	glycolysis III 	1.03937
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|unclassified	0.295685
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	0.531622
PWY-5505	L glutamate and L glutamine biosynthesis|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.44739
THRESYN-PWY	superpathway of L threonine biosynthesis|unclassified	0.188356
PWY-5941	glycogen degradation II 	0.127166
PWY-7094	fatty acid salvage	0.0597229
CITRULBIO-PWY	L citrulline biosynthesis|unclassified	0.49408
PWY-7221	guanosine ribonucleotides de novo biosynthesis	1.88123
ARGSYNBSUB-PWY	L arginine biosynthesis II |unclassified	1.31054
PWY-6630	superpathway of L tyrosine biosynthesis	0.319673
RIBOSYN2-PWY	flavin biosynthesis I |unclassified	0.213182
PWY-2942	L lysine biosynthesis III|unclassified	1.10762
PWY-7094	fatty acid salvage|unclassified	0.125407
PWY-1042	glycolysis IV |unclassified	1.93529
VALSYN-PWY	L valine biosynthesis	1.29401
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|unclassified	0.521078
PWY-7219	adenosine ribonucleotides de novo biosynthesis	1.57923
PWY-6309	L tryptophan degradation XI 	0.0615914
PWY-6703	preQ0 biosynthesis|unclassified	1.3368
PWY-7007	methyl ketone biosynthesis	0.0659038
PWY0-1319	CDP diacylglycerol biosynthesis II	0.384585
PWY-5030	L histidine degradation III|unclassified	1.20381
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	1.19161
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis	2.12689
VALSYN-PWY	L valine biosynthesis|unclassified	1.59474
PWY-5857	ubiquinol 10 biosynthesis |unclassified	0.342548
PWY-5505	L glutamate and L glutamine biosynthesis	1.53682
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |unclassified	0.973219
GLYCOLYSIS	glycolysis I 	0.769956
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I 	0.731247
PWY-7208	superpathway of pyrimidine nucleobases salvage|unclassified	1.75918
PWY-5136	fatty acid &beta; oxidation II |unclassified	0.144209
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|unclassified	0.521078
PWY-2942	L lysine biosynthesis III	0.959218
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|unclassified	2.01368
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis	0.237867
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|unclassified	2.44065
ANAEROFRUCAT-PWY	homolactic fermentation|unclassified	1.57977
PWY0-1061	superpathway of L alanine biosynthesis|unclassified	0.374653
PYRIDNUCSYN-PWY	NAD biosynthesis I |unclassified	0.68348
GLYOXYLATE-BYPASS	glyoxylate cycle|unclassified	0.0395503
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	0.0175574
PWY-4984	urea cycle	1.18794
PWY-6549	L glutamine biosynthesis III|unclassified	0.776607
PWY-6385	peptidoglycan biosynthesis III |unclassified	0.930133
PWY0-1319	CDP diacylglycerol biosynthesis II|unclassified	0.149856
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I 	0.460395
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation 	0.744755
PWY-7398	coumarins biosynthesis |unclassified	0.0600083
PYRIDNUCSYN-PWY	NAD biosynthesis I 	0.361602
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I|unclassified	3.41296
NONOXIPENT-PWY	pentose phosphate pathway 	0.862082
PWY-5941	glycogen degradation II |unclassified	0.241599
P161-PWY	acetylene degradation|unclassified	0.261072
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	1.50984
HOMOSER-METSYN-PWY	L methionine biosynthesis I|unclassified	1.09381
PWY-6731	starch degradation III|unclassified	0.0708616
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	1.55645
PWY-6435	4 hydroxybenzoate biosynthesis V	0.125364
PWY66-389	phytol degradation|unclassified	0.638472
TRNA-CHARGING-PWY	tRNA charging	0.946058
PWY-7237	myo , chiro  and scillo inositol degradation	0.520322
PWY-6527	stachyose degradation|unclassified	0.683934
PWY-7007	methyl ketone biosynthesis|unclassified	0.122854
PWY-6124	inosine 5 phosphate biosynthesis II	1.01549
PWY-5690	TCA cycle II |unclassified	0.358601
PWY0-1586	peptidoglycan maturation 	0.0751931
PWY-5100	pyruvate fermentation to acetate and lactate II	1.70667
GLUCONEO-PWY	gluconeogenesis I	1.18442
PWY66-400	glycolysis VI |unclassified	0.933907
PWY-5104	L isoleucine biosynthesis IV|unclassified	0.65428
PWY-5754	4 hydroxybenzoate biosynthesis I 	0.104748
PWY-1042	glycolysis IV 	1.75553
PWY-4041	&gamma; glutamyl cycle|unclassified	0.0590201
SO4ASSIM-PWY	sulfate reduction I 	0.00696955
THRESYN-PWY	superpathway of L threonine biosynthesis	0.0904039
PWY-6703	preQ0 biosynthesis	1.39768
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|unclassified	0.781711
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	1.55872
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|unclassified	2.61337
PWY-3001	superpathway of L isoleucine biosynthesis I|unclassified	0.27671
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|unclassified	0.288758
PWY-7111	pyruvate fermentation to isobutanol 	0.876945
CALVIN-PWY	Calvin Benson Bassham cycle	1.79034
PWY-5855	ubiquinol 7 biosynthesis 	0.15637
PWY-5097	L lysine biosynthesis VI|unclassified	1.16003
HOMOSER-METSYN-PWY	L methionine biosynthesis I	1.58217
PWY66-422	D galactose degradation V |g__Bacteroides.s__Bacteroides_stercoris	1.49592
PWY-7237	myo , chiro  and scillo inositol degradation|unclassified	1.13983
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I	2.45442
PWY-5855	ubiquinol 7 biosynthesis |unclassified	0.342548
PWY-5659	GDP mannose biosynthesis	1.3223
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation |unclassified	0.788309
PWY-6507	4 deoxy L threo hex 4 enopyranuronate degradation	1.00585
PWY-7388	octanoyl [acyl carrier protein] biosynthesis 	0.409733
PWY-6435	4 hydroxybenzoate biosynthesis V|unclassified	0.274625
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II	0.237867
PWY1F-823	leucopelargonidin and leucocyanidin biosynthesis|unclassified	0.109947
PWY4FS-7	phosphatidylglycerol biosynthesis I 	0.518363
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|unclassified	0.566097
PWY-5103	L isoleucine biosynthesis III|unclassified	0.718443
PWY-7316	dTDP N acetylviosamine biosynthesis|unclassified	1.10149
ILEUSYN-PWY	L isoleucine biosynthesis I |unclassified	1.59474
GALACTUROCAT-PWY	D galacturonate degradation I	1.12548
P161-PWY	acetylene degradation	0.119177
PWY-5030	L histidine degradation III	1.22713
PWY-5484	glycolysis II |unclassified	1.34471
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation|unclassified	0.0384618
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	0.250236
GLYOXYLATE-BYPASS	glyoxylate cycle	0.0182141
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	1.69262
