# Pathway	humann2_Coverage
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	0.9020814293
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I|unclassified	0.9030576986
PWY-3841: folate transformations II	0.8955142224
PWY-3841: folate transformations II|unclassified	0.8386297539
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis	0.8729365703
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|unclassified	0.6700031759
PWY-7208: superpathway of pyrimidine nucleobases salvage	0.8699779413
PWY-7208: superpathway of pyrimidine nucleobases salvage|unclassified	0.7889809441
COA-PWY-1: coenzyme A biosynthesis II (mammalian)	0.8502270732
PWY-7221: guanosine ribonucleotides de novo biosynthesis	0.8478125761
CALVIN-PWY: Calvin-Benson-Bassham cycle	0.8337497664
CALVIN-PWY: Calvin-Benson-Bassham cycle|unclassified	0.8467986609
PWY-1042: glycolysis IV (plant cytosol)	0.8282950402
PWY-1042: glycolysis IV (plant cytosol)|unclassified	0.8122174222
PWY66-422: D-galactose degradation V (Leloir pathway)	0.8275835635
PWY66-422: D-galactose degradation V (Leloir pathway)|unclassified	0.7060002496
PWY66-422: D-galactose degradation V (Leloir pathway)|g__Bacteroides.s__Bacteroides_stercoris	0.6690556466
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	0.8224263577
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I|unclassified	0.8552022126
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	0.8214158026
PWY-5100: pyruvate fermentation to acetate and lactate II	0.8196052821
PWY-5100: pyruvate fermentation to acetate and lactate II|unclassified	0.7310709305
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	0.8043658245
HOMOSER-METSYN-PWY: L-methionine biosynthesis I|unclassified	0.6961656540
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	0.7998857363
PWY-5505: L-glutamate and L-glutamine biosynthesis	0.7936139721
PWY-5505: L-glutamate and L-glutamine biosynthesis|unclassified	0.8162544880
PWY-5505: L-glutamate and L-glutamine biosynthesis|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.5120585833
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	0.7926894810
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|unclassified	0.8603900244
PWY-7219: adenosine ribonucleotides de novo biosynthesis	0.7924286530
PWY-7219: adenosine ribonucleotides de novo biosynthesis|unclassified	0.8967923793
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	0.7875449421
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|unclassified	0.8147061027
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	0.7875449421
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|unclassified	0.8147061027
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	0.7856307189
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|unclassified	0.8490126850
PWY-6703: preQ0 biosynthesis	0.7717283843
PWY-6703: preQ0 biosynthesis|unclassified	0.7507935280
PWY-5659: GDP-mannose biosynthesis	0.7545745035
PWY-5659: GDP-mannose biosynthesis|unclassified	0.3471610201
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	0.7510053197
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|unclassified	0.4958048604
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	0.7506671584
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|unclassified	0.7749176544
VALSYN-PWY: L-valine biosynthesis	0.7506671584
VALSYN-PWY: L-valine biosynthesis|unclassified	0.7749176544
PWY-6936: seleno-amino acid biosynthesis	0.7463679468
PWY-6936: seleno-amino acid biosynthesis|unclassified	0.7449808595
HSERMETANA-PWY: L-methionine biosynthesis III	0.7336908972
HSERMETANA-PWY: L-methionine biosynthesis III|unclassified	0.5781347832
PWY-5030: L-histidine degradation III	0.7336504793
PWY-5030: L-histidine degradation III|unclassified	0.7224140937
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.7290698848
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis|unclassified	0.5623335314
GLUCONEO-PWY: gluconeogenesis I	0.7277918451
PWY-4984: urea cycle	0.7268257420
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	0.7262941020
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	0.7233574473
GALACTUROCAT-PWY: D-galacturonate degradation I	0.7121932522
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis	0.7051730599
ASPASN-PWY: superpathway of L-aspartate and L-asparagine biosynthesis|unclassified	0.8058497596
PWY-5097: L-lysine biosynthesis VI	0.6916200935
PWY-5097: L-lysine biosynthesis VI|unclassified	0.7269447790
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)	0.6899686638
ANAGLYCOLYSIS-PWY: glycolysis III (from glucose)|unclassified	0.8050612921
PWY-7242: D-fructuronate degradation	0.6896244381
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis	0.6893189444
BRANCHED-CHAIN-AA-SYN-PWY: superpathway of branched amino acid biosynthesis|unclassified	0.6775982335
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	0.6861940520
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|unclassified	0.7455498075
PWY-6124: inosine-5'-phosphate biosynthesis II	0.6826421717
PWY-6124: inosine-5'-phosphate biosynthesis II|unclassified	0.8336995150
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	0.6802839251
CITRULBIO-PWY: L-citrulline biosynthesis	0.6746810344
CITRULBIO-PWY: L-citrulline biosynthesis|unclassified	0.6454139515
PWY-5686: UMP biosynthesis	0.6737531535
PWY-5686: UMP biosynthesis|unclassified	0.7968458014
PWY-6151: S-adenosyl-L-methionine cycle I	0.6737454821
TRNA-CHARGING-PWY: tRNA charging	0.6691861209
TRNA-CHARGING-PWY: tRNA charging|unclassified	0.6792780468
PWY-2942: L-lysine biosynthesis III	0.6657732550
PWY-2942: L-lysine biosynthesis III|unclassified	0.7189492691
PWY66-400: glycolysis VI (metazoan)	0.6634800119
PWY66-400: glycolysis VI (metazoan)|unclassified	0.7096857422
ANAEROFRUCAT-PWY: homolactic fermentation	0.6464300682
ANAEROFRUCAT-PWY: homolactic fermentation|unclassified	0.7801148737
PWY-7111: pyruvate fermentation to isobutanol (engineered)	0.6438814029
PWY-7111: pyruvate fermentation to isobutanol (engineered)|unclassified	0.7892059500
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	0.6434636327
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	0.6370346300
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|unclassified	0.7284031659
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	0.6354032054
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|unclassified	0.8029823631
GLUCUROCAT-PWY: superpathway of &beta;-D-glucuronide and D-glucuronate degradation	0.6321855739
PWY-5103: L-isoleucine biosynthesis III	0.6293494410
PWY-5103: L-isoleucine biosynthesis III|unclassified	0.6403851357
PWY-5104: L-isoleucine biosynthesis IV	0.6292081440
PWY-5104: L-isoleucine biosynthesis IV|unclassified	0.6129291732
PWY-6123: inosine-5'-phosphate biosynthesis I	0.6266173025
PWY-6123: inosine-5'-phosphate biosynthesis I|unclassified	0.7982649236
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	0.6261614182
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|unclassified	0.6847491017
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	0.6244765971
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	0.6222769007
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|unclassified	0.7848769794
GLUTORN-PWY: L-ornithine biosynthesis	0.6190679362
GLUTORN-PWY: L-ornithine biosynthesis|unclassified	0.6607560005
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	0.6074048961
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)|unclassified	0.7523779429
PWY-5484: glycolysis II (from fructose 6-phosphate)	0.5993835016
PWY-5484: glycolysis II (from fructose 6-phosphate)|unclassified	0.7471966903
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	0.5980601338
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|unclassified	0.6061664934
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	0.5949682218
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|unclassified	0.6885596380
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	0.5933622121
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)|unclassified	0.6452232715
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	0.5350832856
PWY-6549: L-glutamine biosynthesis III	0.5187905090
PWY-6549: L-glutamine biosynthesis III|unclassified	0.6621423226
PWY-7316: dTDP-N-acetylviosamine biosynthesis	0.5174282651
