# Pathway	humann2_Abundance
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis	0.3734050785
ARGININE-SYN4-PWY: L-ornithine de novo  biosynthesis|unclassified	0.3734050785
HSERMETANA-PWY: L-methionine biosynthesis III	0.1584328811
HSERMETANA-PWY: L-methionine biosynthesis III|unclassified	0.1584328811
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I	0.1504621036
DTDPRHAMSYN-PWY: dTDP-L-rhamnose biosynthesis I|unclassified	0.1504621036
KETOGLUCONMET-PWY: ketogluconate metabolism	0.1014990261
KETOGLUCONMET-PWY: ketogluconate metabolism|unclassified	0.1014990261
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	0.0872011375
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I|unclassified	0.0872011375
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	0.0760616824
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|unclassified	0.0760616824
PWY-6151: S-adenosyl-L-methionine cycle I	0.0737238264
PWY-6151: S-adenosyl-L-methionine cycle I|unclassified	0.0737238264
PWY-6897: thiamin salvage II	0.0348043409
PWY-6897: thiamin salvage II|unclassified	0.0348043409
